Id,Price
8166,194098.9502509818
11617,162015.73907664357
52,304988.1171889593
4395,194039.9267389495
2183,204444.2691749422
16045,177417.75241271933
15719,174961.46542822695
9864,196469.0327122812
1903,491482.5325605956
13451,175368.77738992005
3640,164757.89843924946
16551,173340.52203242283
2343,162396.0283718907
10528,198549.31713993705
134,234079.451278621
13966,322745.3266137321
2366,147925.37222494968
1198,235943.2781549968
12627,105711.6096591
11623,218164.7065488187
8267,131096.72713243825
56,267374.64714567276
2988,252309.76762673957
8843,255610.2670353425
3043,240137.00515075898
16486,338125.14776042924
1241,174137.79523385447
11180,301878.35444782046
1984,174419.047291905
7364,147297.7160236859
10769,139590.8796920208
16617,243396.08059316585
9007,344586.0608101945
12953,358383.7038407593
11366,178284.0292562457
16483,198477.48729149927
2326,197893.5737592939
14195,133276.48434694714
3484,231730.01774012716
15257,184753.63203041875
11920,291509.01575660164
1359,178707.88557000807
10353,159897.04963873676
15614,128630.17985876289
15101,253955.68071428276
12755,299821.02330913395
6252,188852.8338470929
7485,198440.84780945198
12603,185937.7350865123
5281,395774.65598481754
10708,154439.54367358357
12563,144955.50621723555
4592,191304.9062705376
3390,380963.296820306
1986,168685.69467352887
5745,134562.77250803364
14108,194383.95521179851
9693,115148.63493315272
669,151464.6708610444
7320,262468.57396775787
10258,147094.8058377084
507,181323.7512826037
10365,165011.32739896004
9363,191602.47795021822
8736,132252.30794501418
15100,193335.82864559503
13420,142494.79525866822
13248,278858.65683600656
1972,352633.6923298799
9258,220910.2477556093
16455,262564.98007138533
6150,203335.82549625673
6283,198860.86299812738
14979,233842.82123279056
13935,185892.3077928181
4985,164820.1973294174
5393,123492.0988043074
1730,140017.2734840113
14129,195953.56780377624
6254,179982.1249477726
4173,394650.13031136355
4910,268240.4308160353
1297,154531.85573872126
3366,128196.50760013955
6044,326634.555282664
6259,142347.20564728518
3852,128664.73757723985
8723,207826.7439320976
16109,207888.49205835373
3721,195726.96062624993
13453,278690.2845424699
11962,239224.13724908174
12998,165111.15929065584
6886,217397.2068898918
8200,319210.3368010637
51,240032.80549478196
3930,268593.5239787588
6310,202647.5399801583
6112,204243.62458903916
5135,130894.43838424684
7522,326173.3930659589
9825,236075.12450254583
2411,258655.84870819244
14940,455796.76293922466
15970,161972.49768465222
9894,269586.24024052685
2564,187243.87642564447
7095,218901.76712330544
16754,206916.49860050503
16195,144120.68766923746
1770,245612.0390003229
5363,395354.57545997534
11360,227652.75558477707
13034,325131.8405995646
6542,158519.08246961492
15870,238582.93162715467
217,264701.08766238316
6490,305376.9427736861
6692,327909.0839378484
2235,163429.81665880955
16732,255029.13501095524
11499,193501.95859354796
12617,213431.32204162006
9060,260714.6351936556
12017,144548.6691789795
16750,175753.6829214502
12230,153936.93317704395
2158,169012.67690974494
15184,134897.51380426553
2981,193129.14597221173
10281,199302.86528689237
16596,198915.39470839142
6976,374925.23678492074
14680,159104.51094185974
10618,191211.5360931064
271,248709.7437515302
10817,212495.902916903
1823,371819.84362152545
9549,141245.57167611565
1201,167911.52313184628
2112,206959.74464209352
2951,166512.10503570564
7183,184526.86100409695
11404,136897.8587080336
5473,294725.2439320148
9232,243257.08316562593
3033,310538.6172499826
11002,162201.99755897105
8299,243423.89373122784
15417,197694.99172583965
15612,226580.08253671043
6168,179991.60008527106
13751,204721.89693147969
764,170839.57468331748
12833,96720.62640178093
2009,89296.30099298409
1005,349393.4310963745
10740,186767.32850824716
15323,288802.4645666355
9884,128861.50231965381
6185,282485.8860429388
2311,177930.0603617027
7538,346998.56873762555
6256,191633.61526828978
619,420295.75365433376
1968,191866.48918749942
10168,131911.75568522778
10762,228972.42509605014
12392,152821.515022296
8877,294052.948342365
2441,210703.04821858264
4974,187882.85822535385
12450,198946.23957879542
15837,198955.59560494532
5260,334291.389079252
6591,180049.8703771181
11688,242007.43688300453
9940,179964.4559113489
12070,172560.2161369444
12876,139658.54525989527
6858,233303.59178722548
2385,219152.88999522454
3596,197437.9887573847
13540,145212.6442237737
2077,148006.66376923592
5654,354922.6680362935
14029,227634.0404084149
16140,114146.90608792343
13303,496775.9761638844
7289,151764.73416299833
15226,164389.24013188784
3330,181217.28220854443
15642,309993.4242254437
16217,234446.5726316954
7330,210115.6974473749
3894,121829.37346433534
6719,188295.52872752352
13013,161126.63105918057
15835,206389.53876991282
10873,359175.8329745798
16379,252444.2788561009
10771,257267.49014665573
13943,171777.85941809512
5139,267341.8083559692
5309,185880.08709401079
14227,407034.97575537674
16292,199341.06316803172
14968,200010.2689088016
13277,207068.56554665975
1731,97326.68360540085
7286,151309.905961372
7455,172504.7455397117
3250,199149.2434732703
1659,188884.32578972806
15806,285472.9682388686
7491,231774.13991092503
1990,211267.22909686985
7769,374671.84928448946
9694,231162.91363959954
11961,214806.44716882543
4669,220878.45247110244
13826,313419.5424610881
1691,194278.7503209693
3986,130438.63158168597
1407,170711.18624912633
5517,180261.53841430857
8432,180031.50063672775
2214,187705.93665160253
10449,173250.90545671154
2941,193229.52458100324
5944,177885.90519319507
1555,275416.04258660256
6105,167465.28247818744
4453,241010.76151391343
5892,246689.86912527672
5000,271815.6554075689
12995,186893.07858324415
8905,202851.86216391125
11440,154078.761479341
419,240088.53087614707
4712,162202.87992020664
2094,159053.47674555247
4567,173455.99106340634
10717,180016.63891533957
1248,390402.6098990314
12405,192427.0902556208
8331,450665.736111902
3113,173388.64447114692
6926,295403.4920819744
6777,425679.78452870407
4060,161038.1516689477
11547,258689.6451288791
15199,151103.7082958611
9282,178025.81643299237
16123,227701.6341253428
14094,180457.12022377222
8770,272586.06806295464
1054,321651.129656246
11363,197244.76945518167
8756,131140.50811180388
4800,158586.85959460473
7620,100740.02221872188
9101,168828.90042881214
13954,232468.88460059825
13600,387378.0796462656
2893,206905.30707527077
763,231611.85736739784
5347,193912.62147032938
12096,107122.40931126662
16333,232334.0962245829
16432,328507.19565032556
3513,108676.36385791349
13494,199328.96354916343
8690,202061.57570545154
7266,168254.9895163259
3472,171062.29607345772
7021,198727.7186741588
12952,221660.90274125294
2774,213139.1207856619
607,210271.86640835498
6897,206139.30124188238
8220,211321.06034723422
8071,168986.5730481752
7091,279681.97311198246
1805,330275.26024853694
3594,210805.25051645047
13103,235937.97100620018
2203,148467.33017604682
12622,165037.0945674682
13270,230688.04808360382
9461,138948.2467919904
7759,133139.86620280714
4256,204698.84339937536
9093,192050.0305944476
6033,276049.7095955854
7734,192427.9351428881
12368,433451.0611296636
11740,224345.7287791328
9907,166283.14758079793
12398,282617.06347418576
6290,197765.0268349233
2882,228476.76445160457
5091,195528.19592571768
7228,245883.05047572753
5953,293000.04402554914
5707,402560.576551669
10159,198457.5503419113
7813,214882.2942170334
6463,179022.9292622692
7264,144316.99047112264
5405,175997.34455430508
7543,189825.43641392537
13702,249562.470290837
5538,183824.64123095138
6762,122651.84680711744
9416,187440.69327489147
10415,334620.9782795692
2139,273623.2320209094
13151,153951.21548154225
10301,200113.1316350325
13273,215972.04391033622
7609,122181.75277339386
4884,162104.22100599992
3438,245461.30364122006
2215,176926.8168103847
1723,142900.23824446296
2340,201494.37909510164
3950,334848.96977529
7312,215378.44213463855
3602,326065.7469731019
12053,145868.38881470173
16240,179400.75753987322
8301,204562.4111564397
14068,203455.7394222607
6216,401401.3355676162
12910,213750.31359499134
7656,406617.6375749718
7854,204335.50381032695
14636,172857.1837016495
12267,241242.53144520064
11334,411707.2181173476
9326,299463.5903225535
5935,164034.44608036397
16132,149534.91488150274
8318,140159.20136251344
5009,185420.05642247866
3883,214358.05854924323
7565,198190.28617907883
7960,137124.65416785082
16736,186779.95686489684
15284,187768.64661625586
4301,257547.53333720207
4273,387961.8556386012
8436,176926.3713022739
2113,338409.6534079246
8469,263825.75719579565
648,212126.76858729022
7526,251628.693336447
9656,195082.6954851606
516,158294.39748556292
6849,402862.43219037674
7013,228255.51062738648
13741,370091.6137267303
13281,197530.41903318794
12374,264882.42058041453
11855,432550.742302473
2759,128506.8727551714
6759,105532.489441616
1667,153704.3213284555
5138,305291.4069844163
2452,163054.1748465578
13027,130564.18985361596
2493,143245.51682835163
9899,134636.02182772968
8151,215770.80668013767
5349,142042.31496780703
3926,295026.4408388286
6394,292400.61256799503
11720,181092.67286817194
578,191970.90949273948
4001,175282.3393021121
13504,201915.60782792218
14836,356635.3120528292
1741,153759.49393815882
1278,184152.1403935957
11890,205228.29049403415
1803,204222.21054098223
11418,202847.59370513936
13693,219530.74920535358
7321,225490.6215217995
12575,179722.72112070906
6966,207286.3974723603
16613,172157.07465423684
3148,439408.0432972061
8920,166017.43472735933
13984,398308.88081752235
802,258331.72119249403
13893,177949.18420527937
2495,161791.82716375092
1695,159536.97195567942
14995,313804.1085101279
10890,252073.07099309555
5282,294760.7560881073
13487,204015.45859129823
16615,345616.13261322415
4545,379728.3621190356
14032,143914.24017633568
15707,261187.03409782122
13931,192229.98134740777
946,171570.97989207564
11500,529720.217428607
10220,129010.62771598106
2604,196850.96247796156
10761,304791.08995966794
10982,303818.48477956856
11729,190067.93008824135
8152,135703.42230998486
5323,176218.57495939708
9448,183038.94140924964
14935,144081.27994788854
385,289537.79693835956
7039,316107.2889849005
9366,182481.05114423696
15823,274605.11495791684
8993,184422.52487310066
1282,164886.19332246305
437,159814.6607440707
11011,141789.28629765043
10104,182248.47561837244
16321,154969.29409820063
11188,255785.84384243944
14291,162949.49340544405
7781,183083.13702482198
1203,212734.33271929433
3731,243071.1943055538
9037,335934.3641536666
12937,143994.55017467611
5196,199306.5701850103
1746,180756.99821665022
6345,124862.49368260818
7950,292291.8941953676
11552,206725.79669693686
11950,93877.96543298934
4805,359718.1481989824
9152,314542.8320118043
555,341498.0059440413
6765,126861.74242209403
8515,300260.3547651608
13915,183334.49601800457
16036,169252.33633807066
16625,180327.27003286922
11870,327403.469574326
3304,139054.40601211548
9636,250369.12493836586
5232,443209.06988396525
8878,204310.38609652864
2756,189878.10875595672
5140,130489.62215697877
375,184307.82597766677
7149,238408.1085076191
16353,283657.27987020154
15742,183484.92648899867
5957,166693.06406167973
12580,183386.8358020862
10409,250399.31578563128
13766,171388.95204242461
7778,196648.84025348703
9028,203542.67405600552
14213,181980.18665989544
12691,204786.90682634167
1658,159151.1863642121
15352,218603.81239939728
10670,205589.4775165934
14260,186262.2306318543
8870,201510.6868292233
12054,188464.13988074963
9386,353411.74137904745
14378,349239.97080150846
2080,174506.78648156123
12729,245719.87894712284
932,127870.63586351492
3149,211105.3443945554
245,221689.67600781957
6334,197176.73948991566
11684,361390.3325086941
5099,133031.00189084178
1828,142418.54349638865
13464,179085.75233948787
4023,264185.78982856846
6563,152051.28146759703
13207,182362.80777107063
14075,515331.20727766695
5722,193953.19152975152
2308,238164.83944681354
8169,284451.2573808791
3341,230464.53612013697
7693,78639.6883470264
2549,265652.8061382049
11576,325551.36765727197
8010,238026.1512289804
605,233090.5730398728
1580,315488.7472396668
1588,340879.5355713908
15197,175329.16907796997
190,196087.3391652389
12488,128796.85375568188
12254,222784.75218461835
3991,198371.50469358082
5076,221154.65868284597
3214,144647.33274075587
2348,211071.10845859107
13573,201815.43890947953
14296,175134.7871545482
4207,230632.35222566916
6529,240176.984278954
16043,163580.0342052961
2508,200038.83357179284
12297,172193.75804454472
10012,203272.60966743773
1874,160498.21905210873
8451,209573.95778392596
16108,209182.8949500213
7200,406059.1730921264
859,428746.24267480103
8415,268898.9385408966
1649,74933.93631665174
6269,359632.1454296532
8350,167983.31450213137
10978,206641.2081248198
16751,199913.04229334256
10133,129925.97950034174
11908,176866.08585672718
15627,131606.12994405787
14923,96853.64006660611
3669,349655.58814673015
8316,128500.65487610991
5702,293287.3552262714
3480,176758.66335026757
11965,196219.6349824374
5869,131839.43727326323
11147,226196.28521658128
6505,172669.0459680146
13797,341748.05231389264
14915,188717.09048029679
8221,182952.1282413532
5873,150148.65786769814
13900,220546.7373183832
13804,278397.00222336914
994,176367.37380875845
2118,183735.37341053854
15158,222424.01630611843
9898,117270.35276688031
3509,475619.78609584266
10228,106887.43949165968
12409,350041.2593197855
9260,206570.30407213155
11462,167852.4781138062
3265,200157.7613996372
54,265350.411839841
9316,328092.74037535687
16208,337183.70545186393
16582,181411.91384559302
6338,232884.27148675153
699,191924.9546782938
3396,152024.36602854077
13995,182156.11710153567
8971,128648.58770680909
6068,233633.6379627687
7020,187592.95977937002
14015,180560.71160048374
4172,227451.3607451995
12959,416219.6104599429
5659,186025.91950789536
14766,130721.2192814666
14402,179997.1068152944
6611,160327.64234333683
3213,256098.83181905243
13306,184570.82261356176
5966,216650.1077507358
3685,377986.325106019
10994,205913.71738411774
13564,208978.99365056897
6507,177465.3082375375
3196,241706.8886300931
1771,153704.95977881082
13367,341878.0883396912
1529,130191.26341773481
11128,163958.35471093626
11948,244253.36937551716
3798,117206.80428570877
11443,177569.3000078154
15581,164794.10841529927
15056,239116.10313680684
5114,307436.98616642767
12195,184366.76997901103
2044,296331.70603554446
13169,104959.28347100738
15180,344789.2492698606
15543,154750.92560332536
3770,146052.95923145555
772,259448.99105174013
990,168546.99346563406
5567,215703.09724452964
10805,277266.86169810017
3951,248418.32905099518
9484,185915.91282974198
3867,325381.23402329226
15605,233058.01437003617
3805,247523.34734254514
7254,286813.3686326025
2179,220583.75505719715
12745,189316.79401216388
16545,257468.1050131592
7310,222013.1839509043
8539,168502.6518361304
222,187786.62414328277
14084,318005.89908533805
15453,141075.36226778908
12318,255976.97436750584
7368,368420.6117189227
4027,223675.28536847877
4106,147179.6724080095
506,193596.0291413494
1995,218638.79142605732
7165,218769.23431661897
12615,150719.71291692625
16792,169057.5124592689
221,252615.3972961679
9710,147964.35172743327
4364,163067.76228535324
3379,331427.38718137436
8954,206939.61273273348
16630,172281.867695836
9624,316028.6915297781
6967,271500.58672201
8070,212220.3994971563
933,205606.63945390514
8155,254455.79540836028
6771,164504.3171530768
16477,170892.16204216098
675,209060.6191210827
7201,176004.50220693098
8254,165053.44150625306
11325,198591.61350411564
14018,149260.48259761604
5190,372564.296134661
5505,127774.06640767907
2886,231871.9538571443
6941,99324.56984197676
2668,180443.61824298205
13831,180397.82853827812
11036,280742.128289846
13691,110083.19739235815
2007,237041.85458235178
6442,145459.29254276713
10010,216849.86142046485
3259,236546.02301842746
14013,188945.2259621393
2261,448832.4823787092
4110,185807.72292494783
13293,126015.26350548487
14931,221659.16331660864
12293,133064.23604367895
16398,250134.24172327077
7132,174324.49195703375
2780,181219.57624510376
5700,218052.43130510906
8186,185903.05624068272
7031,132799.12402234063
11269,373069.9137466352
632,138003.1376783401
6330,344798.52944659063
10905,182381.87343853104
6313,216292.30091350852
13396,176711.39502694106
13414,199355.77528497146
4270,154792.27797653535
926,150236.0804605844
11452,77958.31128630957
16228,475870.41247704317
1781,215462.22991378081
16492,192806.22176336404
14594,187912.51447494226
4485,190798.57782751578
8306,223565.1980507952
2071,181006.99209646773
9895,209081.11360936402
10544,197883.76619517236
11253,367831.8302122667
15213,320145.90811112913
2990,147139.62518407145
4518,276251.3192420046
2766,143827.7987960341
3275,236620.47333619764
14971,181919.80790402577
14863,132359.38855465088
1352,205252.2966393643
3423,164456.1188298856
13021,253856.74084660248
10489,155814.5921343812
12055,223313.3957249086
13089,78246.42200532231
16275,253685.24582860628
4272,163560.0259691552
3204,242093.16593249995
863,318582.6634738625
3289,124383.78905092861
9557,251474.67692253375
14381,187641.91056932148
15208,425005.5095408896
8030,239647.19074034892
8080,142548.73705047808
9876,238950.3033727128
5571,276488.5078553381
5439,209052.79747317557
10689,176538.9348561686
9919,180199.19509802645
7348,273658.48175789585
11686,252321.57936065877
16643,345745.04038208764
164,118202.02576201335
15912,268307.1033145269
14237,207904.56195855347
7965,241916.1885227612
9778,137596.06497480362
14321,140709.4046330978
10617,184293.5590235855
12007,161016.83961654917
1415,108098.29117162728
12912,256556.9525650226
12062,284183.90613699664
7762,214597.86082105277
4381,458386.0694492489
7986,160967.42225765312
10647,218319.59519500184
13452,184690.81004649945
230,259648.36675000718
9285,254832.44623913526
4221,378914.5093260123
16384,168735.27204993812
14645,199556.24865195504
778,170321.3398583653
6633,215408.8435374037
15137,113162.4589917352
62,189869.8410596475
10606,385404.48519512475
7791,116921.66311013197
4161,178680.0969951041
5553,265755.0885894532
9433,78002.8358904646
7363,270709.1481101077
10162,210467.11347800863
9568,214632.81116421396
9901,203325.63660647036
8047,158953.2227366526
12954,148444.0415694034
12479,177343.8811834819
3357,352533.1065769578
15088,174016.50093298033
163,233711.59519895355
988,218824.09814702245
5877,270593.402644183
1683,223876.45801664446
5206,196453.93321931144
11155,159190.17928398252
15339,193810.32100393658
1590,203665.928754251
11100,202796.87389276735
11216,184446.17186675186
1624,213497.23155314484
6113,208261.0594130089
2181,321778.1117873581
1023,250973.5946578734
8673,134050.8550017295
1646,311060.17656610394
11608,109830.22910138617
5988,172634.08123002303
14354,245960.7009099368
6369,115972.23418349936
15936,212752.0719923454
13240,349634.74462458753
3481,161969.2448167531
3479,255538.55012583104
1698,345316.4278584649
13154,269683.89395144733
7802,180776.66433789462
9702,180555.7432452904
12895,404694.2820153634
5728,172372.69671291407
10793,243842.32090032788
13529,196169.69869097963
746,202034.16383049046
2610,160660.86436269476
10932,182710.40541969656
15350,265725.78305552655
15692,172634.65522601097
5484,188100.36223377273
15608,204451.84785608677
5253,274936.28347204137
1686,276803.2414264378
10624,416369.74259611376
267,154176.07340882623
3295,330113.889402408
9481,300651.1518777889
732,233577.58149502566
10022,378454.1587353317
6135,313078.53727113036
7224,253456.85283903862
14887,193722.5752920343
7382,193773.85635736317
3242,133082.58959336675
3106,188987.35557739515
14678,192758.60825492043
6626,211717.73538317703
6576,200872.66004021058
9008,202662.96314996053
2931,274632.97438638506
10023,180612.72146147318
14964,153897.10152202248
796,237293.79397846185
5169,110242.69031163464
1814,144212.53104900944
7372,202052.06422597973
13672,175628.32316299938
4124,188976.50789599217
1095,150612.5063942712
15950,91185.98504539499
817,438875.5950130469
15779,127051.89769599152
11506,237887.58705515813
8689,328366.7154479145
10077,248690.66225402092
10514,213289.5461773282
2198,571651.4437189383
8005,196586.60889720006
625,357981.4522799812
9420,163499.46817047897
10350,206109.96423730915
14494,184064.9895090897
11615,317584.9877848409
93,338460.5583091351
950,221050.1037556658
3325,168976.7925425186
14459,139806.58801441593
16531,185100.67110463246
11228,207284.45663037282
11761,213473.27992986748
12629,219390.83185633784
10339,238615.0311507896
12203,137324.7762874573
16744,242765.4168144508
2786,198130.40584839974
316,124916.3677530702
11424,173210.27353660512
8021,139349.22003843435
12679,417067.4545054144
1871,162978.63790972802
5767,208144.58372495414
4047,314943.2915660216
16235,246010.49314509376
10604,278699.050123563
1510,242329.91035167468
854,142318.13297802623
1860,179577.74934520762
1593,167886.21659905819
381,181972.05543153782
10375,175517.97158523102
15149,229893.8390411816
11375,194407.78954153517
3912,153999.8587482782
12097,351811.1085566403
16743,285952.70218531525
146,266902.7776196433
5308,129700.09161880998
4125,169982.70121483627
7671,374215.00472291996
12609,114523.4825920619
4353,179494.5221441011
6287,179639.6621067199
2264,260058.25948610305
3457,171433.5761524256
12935,143431.11994221207
8958,175389.61388135748
4532,177496.98019123185
14857,199756.57102218948
11376,195495.36858390123
13713,216341.3166840769
181,253606.51126935604
10858,128883.52410195714
5160,198075.70148345534
6642,188528.3925638999
9312,457241.37522383477
7736,205461.20925674084
4326,237049.7552955067
1802,162773.24491833127
16115,172175.12392466757
16787,316881.3648494051
7107,147567.14752828752
6902,142830.7656361789
8950,321529.60560978786
9922,186162.31036703134
11453,265756.37874616525
10033,194836.66240172685
12131,388531.01022680366
11879,268655.4223368279
8986,149571.06705935084
82,179101.4885642076
7664,176590.67622888833
11116,267934.0379262925
14096,165458.0140601883
11577,228472.12408550805
1908,173562.00028091806
3658,182092.33919656786
6148,184544.07451597587
1324,196124.7519269257
8792,244687.48670864597
5883,383162.19257685356
15245,269194.8379874169
16382,126392.31428761825
2131,213984.89815675374
7581,257836.69685125828
11488,383968.57076378976
6091,252966.67818823332
7295,200373.5547358702
6427,168974.73630123786
4558,78811.55386825289
14436,193158.9294486808
8373,261034.61936348537
917,321731.41925291996
9837,454645.4659972003
5619,140935.2860313893
4530,163322.10592238925
11486,193041.88395645283
8575,162666.65425984294
3540,355569.63216401683
4509,283655.7493798034
4709,147497.43424851773
10148,273905.69270921993
11077,206238.3762049325
609,151203.11403181657
14733,203395.63469871445
10609,142922.62329764172
3616,159285.0163361721
8805,261409.70066872402
13799,216761.20954219133
5886,278117.5661787352
15836,113773.65389764412
11792,124946.54234801403
9404,250337.67586327996
6456,162852.0191642958
2569,128989.43589911575
16727,228328.75028382087
12353,182732.47327975612
9841,216095.0798642088
2725,205768.0591617577
3388,246967.65017122845
9476,185592.10132624363
13550,116157.70217990765
11934,241799.4830240785
3375,185270.03892154805
2932,273221.61045820045
9972,206429.49022650308
876,178832.45506903544
13649,198596.6763239877
13444,328777.2468327941
12748,247599.64854719597
2003,178232.7249412899
2376,209171.29124850858
15961,195440.7468934174
1221,261658.95929906177
7064,258352.43546416037
7799,152654.7681597621
4549,450523.62054277695
11061,169743.39465278736
2132,395101.2907428251
10692,181900.5720386837
14546,352055.84481150407
11088,184084.78283170974
4819,294738.0456508288
13682,135894.7255186025
7127,441190.8521782619
6245,161748.95387957475
10845,160605.85723232513
3285,128661.52893817109
11384,204214.05368654276
10897,188576.09460138538
8533,120537.068929599
15341,249688.99365466912
3821,162328.38455388063
14130,164529.10784801943
4306,412623.11226052634
113,179423.59050685205
14997,181420.78635697011
1482,202280.85209471508
14780,343940.13556756923
997,229894.31866533516
7991,185255.4510122188
15592,173856.7979595365
11143,207076.51972958926
12472,167754.6331236837
13991,306491.83786259656
13399,349019.83009911014
2588,330365.66484712047
14274,360844.2131151566
11491,387070.13548039756
4755,176256.16398871053
7939,145023.0687553723
1779,157944.85216136204
11924,176993.6545448345
12713,211675.17910018587
12486,405527.22836050036
13149,231842.40318962958
4847,223776.42993535334
7638,355469.5074307451
15228,311318.55007472704
10069,230305.9501543251
2219,330892.8131000966
956,257622.38692504677
13680,130392.64745512255
106,208780.22455825706
13101,104806.09005952704
7540,264061.399790711
16138,417042.22878630395
4890,303105.9942667285
13752,266737.28312228597
14622,184229.49895978745
7871,178556.33670469886
3957,237038.14709573638
9987,238107.5416525485
8884,177755.47119967986
11715,257294.97983090824
10612,207037.9999775168
12945,201354.50203753033
5034,190114.53763345673
4463,356208.61001512996
3476,203463.83484761542
4846,247529.1006412794
2372,187059.9214726933
2873,204615.7412411459
512,198517.7477808909
16198,201506.47117124335
9155,291634.5937420781
16464,102451.65473324542
6904,188114.58478367934
3151,173003.64337392314
1816,172911.80761639634
16214,366314.12054602895
6264,329316.1509782987
254,206417.78467241
5848,143576.0312291257
4357,173377.70401753197
14265,151881.94883644112
12235,168829.5974637
11342,117516.5514664499
6679,219550.20223425582
5377,215845.80095640034
7636,145991.50059926786
12798,163642.1225032447
16349,225650.35626487658
3028,143701.56739203012
12810,359145.0854008807
15064,157536.676675436
13801,115461.95533247967
13387,230763.55432297298
371,190027.84918338867
1161,129393.84958750196
14593,154840.3856570203
12144,187709.0199750633
5555,418451.32100937795
13493,166734.83170537578
11130,294027.1238030751
8658,131118.28181452095
6491,215042.1904836338
303,215271.47324498338
1897,197847.4240858052
9583,109180.74931820254
4515,147897.21438537454
1411,179235.58588742648
8534,121990.49198575823
7227,238180.82738034453
13478,166006.14034849513
7546,322789.0157463942
2798,101141.9354374939
10267,415879.5849258197
4519,134658.0245594824
12184,204412.7810904036
1895,322098.2023702913
13019,368909.727646394
8845,120443.0850679764
1929,238276.4988703929
1966,147604.79870502968
5268,106297.3202679035
11402,151786.39171293515
13503,169970.31320803534
14413,163238.9930490527
15419,143510.53703788808
11573,142974.88587477154
270,162429.81706657718
9733,181981.63405276215
2729,191717.425250408
10123,253660.35700477046
9331,218434.510218021
4342,144011.46605850468
4248,286000.5082115175
446,202713.82869126482
6677,196240.7633700435
8324,232784.50872873885
9666,373027.26241521066
7303,187753.817514961
2710,354809.48525857227
3334,174279.32550939117
11464,318566.24228356034
12220,267752.9096407367
14064,180889.66464590924
14350,184796.98283053524
2858,250724.0872133819
13014,392184.9330170566
13732,173003.58221808056
3371,299701.74871724186
5912,243306.61085321615
5881,182802.14486911043
6199,304798.8277218629
7344,192540.7900531066
6180,180120.48610780682
3343,258072.78004064262
12103,186635.25707302554
5177,167581.71140563666
7000,193859.49483754032
3990,198939.54263970754
11689,133496.39856509265
5624,168599.72966654346
7497,93845.13853511296
618,133005.82090063396
6909,203440.66425370428
3346,149728.9802229393
12521,167965.8535540192
11871,363092.6893280591
10610,210851.4747609375
14869,139347.20838921962
2268,131444.54360891416
12058,153973.97853131816
12426,183622.31933851735
10662,139891.46393091022
12512,124881.62398444746
14852,188144.746057739
10876,144574.7716427427
7720,173735.97400916409
4334,79294.1617451562
12275,313851.4435986123
12228,521900.8415941165
3715,206812.71144291968
9534,241268.48537497144
2333,164323.9883081325
15628,147376.7560875809
5043,166816.4682725025
16704,432810.2923529562
2891,225350.6254544555
14478,186591.04700889942
4429,183175.08389494338
5929,142519.77021832584
1845,158560.93644553938
3001,167781.34209283997
6741,147395.30211001195
2202,148719.32115855868
15490,190035.038211438
3752,228330.43553980812
4620,211958.1938025043
12795,198198.7959801463
2662,122052.28019281938
12845,178802.61313567965
5604,250642.64718254702
4861,163083.93288170232
8100,235607.3003957367
15990,231974.26386351403
6561,148126.8701660432
14107,128191.84933730593
6274,116770.83955817188
4428,121363.81234021718
3184,202320.03476079786
9247,261403.53602523744
15016,196461.13746966305
6009,202748.5081894585
3190,194250.59694506458
3386,150798.64194561014
11984,183256.29274162103
16215,170310.81896278184
5506,252384.062864966
10016,197154.14571339832
15394,290932.1464144565
15724,304904.48028005444
9409,151294.2563078002
12634,177917.46102111263
14316,139618.35588327466
8675,172383.74292902407
15231,167282.6682815101
3236,184716.38040928592
10087,216661.77452089047
5018,165595.98896999884
2728,148852.48705622935
8092,194958.07074216232
10698,215148.5906241561
5859,166388.9367543155
4198,98058.14404025381
861,191241.52058337498
7990,363457.9660497557
4009,199782.82394614242
10964,153103.54582490513
2114,281999.00416757644
1139,186790.06630292544
13921,202237.99969925816
15030,122974.04002629175
2122,132293.44657290165
1602,261742.01366176477
15032,429643.7158211739
5694,116269.06026687699
14026,194757.15983279306
1132,175883.65119606385
15469,308620.86950874655
10223,206453.19482881203
3303,277050.72706274426
12655,260344.85626018755
16151,152363.78152438634
14649,168020.10775000707
9533,174988.33773952388
2229,148924.07791439115
7652,310878.05379748595
14523,206710.29305598815
12991,194587.45619224253
4539,178119.78947197835
395,164591.97845485542
4853,239587.72546394527
12082,166297.22068034625
1406,240558.3672169489
7788,192742.87638805775
2143,143427.12027671354
11089,129311.15628657909
16693,159702.61847652515
14701,147796.6691916857
13689,194817.83957869737
4262,198886.34168684445
1046,207749.43288920517
12001,332243.8535895432
10729,209232.81981120072
11822,263865.84480712685
9132,300159.4250842487
14150,202511.60118063408
15217,176699.80731510106
4752,171953.69868872187
5875,164881.11019697334
7873,292923.76579217234
16046,154203.30071394352
321,240022.26809560112
15077,257752.5719139472
9148,256512.4103110136
10272,256700.78855571922
9490,167116.247191846
5856,199740.17482772967
2436,161923.86294073917
526,207632.91221169103
9067,143114.19430917827
1166,309673.3682346398
13029,193711.03924417368
8264,318630.06661930867
13499,267086.6127946978
14681,207440.1007802914
10625,288808.4841765992
13668,258080.34599460932
4126,228269.5631291771
1527,180693.72258445763
12829,210103.92517394424
6074,103061.15824821591
16629,195900.2143089526
3231,349728.62600157363
6218,147165.76853487312
15050,235144.87352172282
16053,450193.0186205677
16745,154694.02975648074
11336,77993.14225435238
1318,193400.9688756707
7424,157173.88236006454
8102,158579.37722882253
5468,191538.62843457368
9942,337600.50272390386
